index,voted
8695,1.9784290790557861
8696,1.9811816215515137
8697,1.9770245552062988
8698,1.3405396938323975
8699,1.3063781261444092
8700,1.6567087173461914
8701,1.3016159534454346
8702,1.309753656387329
8703,1.3375897407531738
8704,1.6331840753555298
8705,1.310011625289917
8706,1.6482386589050293
8707,1.2958072423934937
8708,1.976016879081726
8709,1.9914696216583252
8710,1.5293139219284058
8711,1.3192007541656494
8712,1.6929905414581299
8713,1.8966984748840332
8714,1.224250316619873
8715,1.4071216583251953
8716,1.757503628730774
8717,1.8415374755859375
8718,1.6401184797286987
8719,1.5260107517242432
8720,1.3140485286712646
8721,1.9682648181915283
8722,1.386497974395752
8723,1.8784139156341553
8724,1.2238726615905762
8725,1.961491584777832
8726,1.909278154373169
8727,1.6542584896087646
8728,1.3880248069763184
8729,1.364492416381836
8730,1.884542465209961
8731,1.7283668518066406
8732,1.8399394750595093
8733,1.997931957244873
8734,1.2612262964248657
8735,1.6191580295562744
8736,1.2287710905075073
8737,1.9931552410125732
8738,1.3537557125091553
8739,1.3706276416778564
8740,1.9910298585891724
8741,1.992335319519043
8742,1.3081512451171875
8743,1.5575469732284546
8744,1.67854905128479
8745,1.4512330293655396
8746,1.268075942993164
8747,1.4134799242019653
8748,1.4341825246810913
8749,1.4188477993011475
8750,1.3315074443817139
8751,1.970834493637085
8752,1.662083625793457
8753,1.3956243991851807
8754,1.3588570356369019
8755,1.9946731328964233
8756,1.2352166175842285
8757,1.4504518508911133
8758,1.3857648372650146
8759,1.8210384845733643
8760,1.2925817966461182
8761,1.4811577796936035
8762,1.391589879989624
8763,1.2623475790023804
8764,1.7290524244308472
8765,1.6765861511230469
8766,1.38423490524292
8767,1.9831172227859497
8768,1.4114102125167847
8769,1.4092768430709839
8770,1.3145601749420166
8771,1.5788816213607788
8772,1.4053161144256592
8773,1.4808804988861084
8774,1.4213924407958984
8775,1.432420253753662
8776,1.760369896888733
8777,1.9719843864440918
8778,1.4840366840362549
8779,1.2215813398361206
8780,1.4369430541992188
8781,1.5918370485305786
8782,1.4011352062225342
8783,1.2584540843963623
8784,1.4216448068618774
8785,1.5554553270339966
8786,1.2261844873428345
8787,1.9913225173950195
8788,1.4198262691497803
8789,1.242425560951233
8790,1.7846078872680664
8791,1.3957382440567017
8792,1.4733352661132812
8793,1.2769989967346191
8794,1.544905424118042
8795,1.321683645248413
8796,1.3664191961288452
8797,1.6549519300460815
8798,1.5184125900268555
8799,1.2210904359817505
8800,1.7854819297790527
8801,1.3364590406417847
8802,1.2038395404815674
8803,1.4616724252700806
8804,1.4097810983657837
8805,1.2270710468292236
8806,1.3531042337417603
8807,1.735313892364502
8808,1.3216880559921265
8809,1.9838935136795044
8810,1.294074535369873
8811,1.3222118616104126
8812,1.5731703042984009
8813,1.3699864149093628
8814,1.383519172668457
8815,1.8285479545593262
8816,1.4942179918289185
8817,1.475313425064087
8818,1.4294434785842896
8819,1.431678295135498
8820,1.3197176456451416
8821,1.359480857849121
8822,1.3757309913635254
8823,1.3416006565093994
8824,1.819570541381836
8825,1.977744460105896
8826,1.5839941501617432
8827,1.6706198453903198
8828,1.9774035215377808
8829,1.4131070375442505
8830,1.3570919036865234
8831,1.394358515739441
8832,1.8163747787475586
8833,1.5018956661224365
8834,1.3052762746810913
8835,1.4303762912750244
8836,1.410064697265625
8837,1.3898028135299683
8838,1.8609018325805664
8839,1.3077478408813477
8840,1.9938430786132812
8841,1.524796962738037
8842,1.9914937019348145
8843,1.4597259759902954
8844,1.7230961322784424
8845,1.3182783126831055
8846,1.9886195659637451
8847,1.3530088663101196
8848,1.4489948749542236
8849,1.1477797031402588
8850,1.433559536933899
8851,1.975926160812378
8852,1.8534793853759766
8853,1.4487507343292236
8854,1.3073376417160034
8855,1.1443175077438354
8856,1.6351499557495117
8857,1.158030390739441
8858,1.3848764896392822
8859,1.7094351053237915
8860,1.9857115745544434
8861,1.4862382411956787
8862,1.1448367834091187
8863,1.6774652004241943
8864,1.6778490543365479
8865,1.234999179840088
8866,1.633481502532959
8867,1.3931578397750854
8868,1.4753341674804688
8869,1.4082542657852173
8870,1.3850781917572021
8871,1.882859468460083
8872,1.2078533172607422
8873,1.9058811664581299
8874,1.361867070198059
8875,1.564338207244873
8876,1.3767132759094238
8877,1.3386595249176025
8878,1.7289667129516602
8879,1.327787160873413
8880,1.851171612739563
8881,1.3763458728790283
8882,1.3295727968215942
8883,1.392075777053833
8884,1.527577519416809
8885,1.6141083240509033
8886,1.2844047546386719
8887,1.2935478687286377
8888,1.366916298866272
8889,1.7063267230987549
8890,1.1358451843261719
8891,1.2933645248413086
8892,1.689565896987915
8893,1.433319330215454
8894,1.9794188737869263
8895,1.2898619174957275
8896,1.473193883895874
8897,1.2223063707351685
8898,1.7203419208526611
8899,1.4820778369903564
8900,1.1791499853134155
8901,1.3808122873306274
8902,1.2245514392852783
8903,1.9950679540634155
8904,1.3362290859222412
8905,1.4601280689239502
8906,1.9723541736602783
8907,1.964228630065918
8908,1.7344529628753662
8909,1.2916808128356934
8910,1.646330714225769
8911,1.2249610424041748
8912,1.9922893047332764
8913,1.2168933153152466
8914,1.4278805255889893
8915,1.372328281402588
8916,1.2319914102554321
8917,1.823578953742981
8918,1.9618334770202637
8919,1.5912156105041504
8920,1.9864611625671387
8921,1.6736242771148682
8922,1.3130309581756592
8923,1.3470040559768677
8924,1.3257410526275635
8925,1.562560796737671
8926,1.2664095163345337
8927,1.371680736541748
8928,1.525620698928833
8929,1.7543686628341675
8930,1.524078607559204
8931,1.3470773696899414
8932,1.4240317344665527
8933,1.5402973890304565
8934,1.3274741172790527
8935,1.9908339977264404
8936,1.3660566806793213
8937,1.4030168056488037
8938,1.9722334146499634
8939,1.4724678993225098
8940,1.4393610954284668
8941,1.5268125534057617
8942,1.4167726039886475
8943,1.7536158561706543
8944,1.3418803215026855
8945,1.4517369270324707
8946,1.8589179515838623
8947,1.2206403017044067
8948,1.7389395236968994
8949,1.4290807247161865
8950,1.5151654481887817
8951,1.7733997106552124
8952,1.3211784362792969
8953,1.3989214897155762
8954,1.512853980064392
8955,1.7394315004348755
8956,1.3780531883239746
8957,1.3070921897888184
8958,1.7579596042633057
8959,1.2421207427978516
8960,1.9890239238739014
8961,1.2228180170059204
8962,1.4110326766967773
8963,1.6680470705032349
8964,1.3685171604156494
8965,1.684209942817688
8966,1.3515088558197021
8967,1.8427183628082275
8968,1.601203441619873
8969,1.3619897365570068
8970,1.9673973321914673
8971,1.2521518468856812
8972,1.863205075263977
8973,1.577850341796875
8974,1.9823743104934692
8975,1.385029673576355
8976,1.9401779174804688
8977,1.378797173500061
8978,1.8342084884643555
8979,1.4413609504699707
8980,1.3745667934417725
8981,1.763901948928833
8982,1.4451338052749634
8983,1.754680871963501
8984,1.2917230129241943
8985,1.4260640144348145
8986,1.259277105331421
8987,1.2450670003890991
8988,1.7737740278244019
8989,1.7121353149414062
8990,1.9170920848846436
8991,1.443518042564392
8992,1.772839069366455
8993,1.3067505359649658
8994,1.4349570274353027
8995,1.4044098854064941
8996,1.7550842761993408
8997,1.2385926246643066
8998,1.9869663715362549
8999,1.7765791416168213
9000,1.985077142715454
9001,1.4039353132247925
9002,1.3662307262420654
9003,1.3612644672393799
9004,1.25107741355896
9005,1.3943419456481934
9006,1.3411250114440918
9007,1.3053728342056274
9008,1.9955761432647705
9009,1.33927583694458
9010,1.4013139009475708
9011,1.2474093437194824
9012,1.238319754600525
9013,1.8652193546295166
9014,1.478676199913025
9015,1.8630403280258179
9016,1.5672101974487305
9017,1.316622018814087
9018,1.980926275253296
9019,1.6217509508132935
9020,1.4945313930511475
9021,1.9785313606262207
9022,1.2208385467529297
9023,1.4795736074447632
9024,1.368717908859253
9025,1.8350074291229248
9026,1.9954922199249268
9027,1.3807498216629028
9028,1.6366722583770752
9029,1.5282516479492188
9030,1.3146291971206665
9031,1.4211680889129639
9032,1.5233361721038818
9033,1.8495707511901855
9034,1.9861342906951904
9035,1.3274266719818115
9036,1.421161413192749
9037,1.473197102546692
9038,1.4262962341308594
9039,1.781172275543213
9040,1.972405195236206
9041,1.855381727218628
9042,1.3232662677764893
9043,1.6863763332366943
9044,1.8412574529647827
9045,1.4312431812286377
9046,1.9845139980316162
9047,1.3856528997421265
9048,1.867058515548706
9049,1.5137373208999634
9050,1.422797441482544
9051,1.4507510662078857
9052,1.9920761585235596
9053,1.6543188095092773
9054,1.7260184288024902
9055,1.4717196226119995
9056,1.3295300006866455
9057,1.7159475088119507
9058,1.50248384475708
9059,1.3762139081954956
9060,1.5054163932800293
9061,1.3641352653503418
9062,1.5754621028900146
9063,1.3596936464309692
9064,1.2345502376556396
9065,1.443241834640503
9066,1.9152027368545532
9067,1.3518297672271729
9068,1.8253204822540283
9069,1.6949056386947632
9070,1.4895223379135132
9071,1.706085443496704
9072,1.1949552297592163
9073,1.3617055416107178
9074,1.2996842861175537
9075,1.3182041645050049
9076,1.1876085996627808
9077,1.782776117324829
9078,1.3499733209609985
9079,1.3834041357040405
9080,1.3782665729522705
9081,1.7845032215118408
9082,1.9607139825820923
9083,1.9894976615905762
9084,1.4504766464233398
9085,1.3025420904159546
9086,1.4626047611236572
9087,1.3166258335113525
9088,1.9884142875671387
9089,1.6160826683044434
9090,1.3326038122177124
9091,1.675163984298706
9092,1.7615039348602295
9093,1.6576309204101562
9094,1.3169589042663574
9095,1.338922142982483
9096,1.3122987747192383
9097,1.8273218870162964
9098,1.557755947113037
9099,1.3834030628204346
9100,1.6665189266204834
9101,1.6064579486846924
9102,1.6513087749481201
9103,1.3699157238006592
9104,1.366396427154541
9105,1.82713782787323
9106,1.434413194656372
9107,1.2968177795410156
9108,1.6308633089065552
9109,1.9111336469650269
9110,1.3648972511291504
9111,1.3255465030670166
9112,1.7357723712921143
9113,1.4645277261734009
9114,1.9801123142242432
9115,1.9941203594207764
9116,1.2604345083236694
9117,1.850116491317749
9118,1.861128330230713
9119,1.381263017654419
9120,1.486104965209961
9121,1.5079081058502197
9122,1.3650493621826172
9123,1.2721867561340332
9124,1.2011761665344238
9125,1.2977020740509033
9126,1.4028714895248413
9127,1.4760911464691162
9128,1.7356663942337036
9129,1.9915499687194824
9130,1.3599767684936523
9131,1.2992645502090454
9132,1.6763441562652588
9133,1.7296855449676514
9134,1.1554515361785889
9135,1.6772358417510986
9136,1.4974931478500366
9137,1.6032980680465698
9138,1.4192544221878052
9139,1.6071277856826782
9140,1.6757482290267944
9141,1.5520371198654175
9142,1.462599515914917
9143,1.3429700136184692
9144,1.2437574863433838
9145,1.4925572872161865
9146,1.8290910720825195
9147,1.311173677444458
9148,1.3108000755310059
9149,1.5916012525558472
9150,1.4818847179412842
9151,1.3659993410110474
9152,1.261570692062378
9153,1.2659649848937988
9154,1.204350233078003
9155,1.2562204599380493
9156,1.2431749105453491
9157,1.583878993988037
9158,1.9849824905395508
9159,1.4333112239837646
9160,1.3759372234344482
9161,1.3467116355895996
9162,1.5387275218963623
9163,1.3939694166183472
9164,1.3591656684875488
9165,1.2003487348556519
9166,1.409907341003418
9167,1.3998560905456543
9168,1.2901691198349
9169,1.3344824314117432
9170,1.3649687767028809
9171,1.4134459495544434
9172,1.2203184366226196
9173,1.7571029663085938
9174,1.4293131828308105
9175,1.3408416509628296
9176,1.3328827619552612
9177,1.5491609573364258
9178,1.314835548400879
9179,1.3974919319152832
9180,1.4384512901306152
9181,1.8594573736190796
9182,1.5261179208755493
9183,1.3919761180877686
9184,1.3981133699417114
9185,1.3250999450683594
9186,1.3072118759155273
9187,1.9215102195739746
9188,1.3926663398742676
9189,1.168424367904663
9190,1.4189828634262085
9191,1.4635026454925537
9192,1.2927141189575195
9193,1.47731351852417
9194,1.4247113466262817
9195,1.203201413154602
9196,1.2196660041809082
9197,1.2730562686920166
9198,1.2844152450561523
9199,1.4499154090881348
9200,1.377425193786621
9201,1.3585489988327026
9202,1.5872337818145752
9203,1.3283064365386963
9204,1.3290019035339355
9205,1.2632648944854736
9206,1.4037567377090454
9207,1.7575117349624634
9208,1.4354352951049805
9209,1.78763747215271
9210,1.5598621368408203
9211,1.7094085216522217
9212,1.8357625007629395
9213,1.3617253303527832
9214,1.5630766153335571
9215,1.613142967224121
9216,1.9844305515289307
9217,1.6159285306930542
9218,1.170569896697998
9219,1.5392032861709595
9220,1.3183954954147339
9221,1.7854773998260498
9222,1.2799267768859863
9223,1.1536471843719482
9224,1.2969616651535034
9225,1.330155372619629
9226,1.4644370079040527
9227,1.8629989624023438
9228,1.773719072341919
9229,1.406170129776001
9230,1.3442957401275635
9231,1.2543401718139648
9232,1.992969274520874
9233,1.3360636234283447
9234,1.276688814163208
9235,1.2405096292495728
9236,1.4057457447052002
9237,1.2165002822875977
9238,1.8484629392623901
9239,1.3089208602905273
9240,1.6056640148162842
9241,1.2620525360107422
9242,1.4769670963287354
9243,1.4547293186187744
9244,1.4016627073287964
9245,1.5453236103057861
9246,1.7373871803283691
9247,1.9901185035705566
9248,1.3147931098937988
9249,1.4191815853118896
9250,1.9572672843933105
9251,1.3171294927597046
9252,1.9639275074005127
9253,1.9166620969772339
9254,1.9866948127746582
9255,1.124192237854004
9256,1.326001763343811
9257,1.3632842302322388
9258,1.3649675846099854
9259,1.6791507005691528
9260,1.6754319667816162
9261,1.8786920309066772
9262,1.4371109008789062
9263,1.3002195358276367
9264,1.7943553924560547
9265,1.4433586597442627
9266,1.3725703954696655
9267,1.2740731239318848
9268,1.5316507816314697
9269,1.2397212982177734
9270,1.397385597229004
9271,1.3771306276321411
9272,1.8581507205963135
9273,1.5433672666549683
9274,1.8774195909500122
9275,1.397024154663086
9276,1.3369921445846558
9277,1.4292237758636475
9278,1.2253422737121582
9279,1.1870613098144531
9280,1.9859145879745483
9281,1.2870874404907227
9282,1.8018336296081543
9283,1.9741771221160889
9284,1.7822620868682861
9285,1.6176178455352783
9286,1.3550411462783813
9287,1.9822173118591309
9288,1.4758442640304565
9289,1.252034068107605
9290,1.469749927520752
9291,1.2950588464736938
9292,1.4120539426803589
9293,1.374179482460022
9294,1.6444274187088013
9295,1.9876774549484253
9296,1.317460298538208
9297,1.9914331436157227
9298,1.638577938079834
9299,1.8208041191101074
9300,1.1247271299362183
9301,1.4281187057495117
9302,1.4352896213531494
9303,1.268320083618164
9304,1.586373209953308
9305,1.2689449787139893
9306,1.3463795185089111
9307,1.3458329439163208
9308,1.618269681930542
9309,1.400037407875061
9310,1.3047733306884766
9311,1.37885320186615
9312,1.3350781202316284
9313,1.4154196977615356
9314,1.4020949602127075
9315,1.4365200996398926
9316,1.482334852218628
9317,1.3631720542907715
9318,1.899388313293457
9319,1.2967114448547363
9320,1.3610312938690186
9321,1.3997390270233154
9322,1.3869051933288574
9323,1.9954497814178467
9324,1.424633264541626
9325,1.9872667789459229
9326,1.253657579421997
9327,1.3003017902374268
9328,1.4656527042388916
9329,1.460589051246643
9330,1.806591272354126
9331,1.7902336120605469
9332,1.6490106582641602
9333,1.3517729043960571
9334,1.6201223134994507
9335,1.2369881868362427
9336,1.3395588397979736
9337,1.3045859336853027
9338,1.5874682664871216
9339,1.4009480476379395
9340,1.4356356859207153
9341,1.8960380554199219
9342,1.820652961730957
9343,1.2370675802230835
9344,1.836627721786499
9345,1.2054635286331177
9346,1.3852721452713013
9347,1.337759017944336
9348,1.6450879573822021
9349,1.4262837171554565
9350,1.9905481338500977
9351,1.3944134712219238
9352,1.312565803527832
9353,1.8398785591125488
9354,1.6950485706329346
9355,1.1986920833587646
9356,1.4188530445098877
9357,1.591567039489746
9358,1.3372701406478882
9359,1.971106767654419
9360,1.3312937021255493
9361,1.2547073364257812
9362,1.4364373683929443
9363,1.5953115224838257
9364,1.3208844661712646
9365,1.9835073947906494
9366,1.4549530744552612
9367,1.4630239009857178
9368,1.9819505214691162
9369,1.2535830736160278
9370,1.9900907278060913
9371,1.4011814594268799
9372,1.777217149734497
9373,1.209714651107788
9374,1.4729326963424683
9375,1.1937861442565918
9376,1.2669240236282349
9377,1.4776471853256226
9378,1.405319094657898
9379,1.3026243448257446
9380,1.8244044780731201
9381,1.977928876876831
9382,1.3645622730255127
9383,1.3785983324050903
9384,1.1752371788024902
9385,1.397874355316162
9386,1.9878239631652832
9387,1.2036272287368774
9388,1.495206594467163
9389,1.3393030166625977
9390,1.4202402830123901
9391,1.544587254524231
9392,1.2931938171386719
9393,1.4176331758499146
9394,1.5190545320510864
9395,1.894750952720642
9396,1.8829822540283203
9397,1.8546028137207031
9398,1.4025185108184814
9399,1.9881327152252197
9400,1.3689756393432617
9401,1.2895750999450684
9402,1.4044189453125
9403,1.4117064476013184
9404,1.9825040102005005
9405,1.7591938972473145
9406,1.788303017616272
9407,1.4158856868743896
9408,1.26270592212677
9409,1.2775875329971313
9410,1.3354215621948242
9411,1.5809346437454224
9412,1.2703274488449097
9413,1.456517219543457
9414,1.9608452320098877
9415,1.985774278640747
9416,1.244220495223999
9417,1.5774662494659424
9418,1.2424806356430054
9419,1.515500545501709
9420,1.2660802602767944
9421,1.241222620010376
9422,1.7508416175842285
9423,1.5047345161437988
9424,1.4222080707550049
9425,1.4557147026062012
9426,1.763203740119934
9427,1.3999059200286865
9428,1.8179676532745361
9429,1.3580541610717773
9430,1.2451938390731812
9431,1.520997405052185
9432,1.3005805015563965
9433,1.3634693622589111
9434,1.4464303255081177
9435,1.4027273654937744
9436,1.992678165435791
9437,1.1887848377227783
9438,1.6999989748001099
9439,1.8839662075042725
9440,1.8082315921783447
9441,1.9948325157165527
9442,1.924656867980957
9443,1.4151439666748047
9444,1.6316518783569336
9445,1.9906872510910034
9446,1.4855425357818604
9447,1.2610447406768799
9448,1.397702932357788
9449,1.7282450199127197
9450,1.6206074953079224
9451,1.5679757595062256
9452,1.8220882415771484
9453,1.374273419380188
9454,1.3617780208587646
9455,1.4280120134353638
9456,1.2211323976516724
9457,1.2907013893127441
9458,1.7459622621536255
9459,1.3408794403076172
9460,1.8113645315170288
9461,1.463016152381897
9462,1.9955968856811523
9463,1.5695960521697998
9464,1.9135997295379639
9465,1.264898657798767
9466,1.3863898515701294
9467,1.241382122039795
9468,1.3418089151382446
9469,1.4184240102767944
9470,1.5386275053024292
9471,1.2873256206512451
9472,1.24001944065094
9473,1.9934359788894653
9474,1.9793646335601807
9475,1.6076977252960205
9476,1.2981531620025635
9477,1.2189875841140747
9478,1.4809281826019287
9479,1.4503655433654785
9480,1.9709092378616333
9481,1.2456837892532349
9482,1.3875864744186401
9483,1.3462215662002563
9484,1.6581932306289673
9485,1.9547086954116821
9486,1.473374843597412
9487,1.8150901794433594
9488,1.3303143978118896
9489,1.432854413986206
9490,1.263636589050293
9491,1.82399582862854
9492,1.2728204727172852
9493,1.6587907075881958
9494,1.3934218883514404
9495,1.9759868383407593
9496,1.489553451538086
9497,1.8294880390167236
9498,1.7273752689361572
9499,1.322136402130127
9500,1.1738923788070679
9501,1.4402520656585693
9502,1.3122620582580566
9503,1.3957409858703613
9504,1.3518404960632324
9505,1.3254445791244507
9506,1.7119457721710205
9507,1.9891492128372192
9508,1.3302698135375977
9509,1.3381288051605225
9510,1.522493839263916
9511,1.4535291194915771
9512,1.3175060749053955
9513,1.9799671173095703
9514,1.5344343185424805
9515,1.976684331893921
9516,1.180141568183899
9517,1.7765119075775146
9518,1.991502046585083
9519,1.8512392044067383
9520,1.5069379806518555
9521,1.3663827180862427
9522,1.3707897663116455
9523,1.349057674407959
9524,1.3037467002868652
9525,1.819617748260498
9526,1.242140293121338
9527,1.3229880332946777
9528,1.8697524070739746
9529,1.3707306385040283
9530,1.2180113792419434
9531,1.5327532291412354
9532,1.3533307313919067
9533,1.480218529701233
9534,1.268979549407959
9535,1.6717530488967896
9536,1.557922601699829
9537,1.4334416389465332
9538,1.1971420049667358
9539,1.5965447425842285
9540,1.3769108057022095
9541,1.4149062633514404
9542,1.3151164054870605
9543,1.3456326723098755
9544,1.9861129522323608
9545,1.373595118522644
9546,1.3095624446868896
9547,1.5930047035217285
9548,1.8329827785491943
9549,1.451547384262085
9550,1.796828269958496
9551,1.5499449968338013
9552,1.8399543762207031
9553,1.4474432468414307
9554,1.3151214122772217
9555,1.98041570186615
9556,1.975034236907959
9557,1.3613232374191284
9558,1.411903977394104
9559,1.4449706077575684
9560,1.1955533027648926
9561,1.7157905101776123
9562,1.7198774814605713
9563,1.3172187805175781
9564,1.8024874925613403
9565,1.6232199668884277
9566,1.202711582183838
9567,1.4534528255462646
9568,1.3265314102172852
9569,1.9713315963745117
9570,1.4260355234146118
9571,1.3438688516616821
9572,1.9891104698181152
9573,1.9783589839935303
9574,1.9775654077529907
9575,1.4564321041107178
9576,1.2885985374450684
9577,1.3117971420288086
9578,1.3263437747955322
9579,1.984236240386963
9580,1.4590803384780884
9581,1.3977913856506348
9582,1.3358209133148193
9583,1.523064374923706
9584,1.2459336519241333
9585,1.658466100692749
9586,1.9789080619812012
9587,1.569739580154419
9588,1.4641221761703491
9589,1.3832011222839355
9590,1.9823064804077148
9591,1.5824875831604004
9592,1.6131489276885986
9593,1.3538308143615723
9594,1.1697254180908203
9595,1.180833101272583
9596,1.67350435256958
9597,1.9894455671310425
9598,1.8277318477630615
9599,1.8216233253479004
9600,1.8997092247009277
9601,1.4739066362380981
9602,1.3479890823364258
9603,1.9924886226654053
9604,1.2677773237228394
9605,1.337623953819275
9606,1.2362582683563232
9607,1.4998687505722046
9608,1.3274579048156738
9609,1.1703346967697144
9610,1.3014659881591797
9611,1.7144405841827393
9612,1.4222352504730225
9613,1.3941348791122437
9614,1.453346610069275
9615,1.5282460451126099
9616,1.3937427997589111
9617,1.4900286197662354
9618,1.841788649559021
9619,1.834873914718628
9620,1.2164652347564697
9621,1.197745680809021
9622,1.9969003200531006
9623,1.3128430843353271
9624,1.2006866931915283
9625,1.7012838125228882
9626,1.8392282724380493
9627,1.6971476078033447
9628,1.8448835611343384
9629,1.2210807800292969
9630,1.5895459651947021
9631,1.3653600215911865
9632,1.9888677597045898
9633,1.4403467178344727
9634,1.3874434232711792
9635,1.994014024734497
9636,1.4230082035064697
9637,1.360507607460022
9638,1.6921467781066895
9639,1.3807123899459839
9640,1.32965886592865
9641,1.5330702066421509
9642,1.422289490699768
9643,1.7093043327331543
9644,1.3279024362564087
9645,1.7459417581558228
9646,1.2582266330718994
9647,1.3438749313354492
9648,1.9848986864089966
9649,1.5793099403381348
9650,1.2238290309906006
9651,1.3342196941375732
9652,1.8436850309371948
9653,1.55422842502594
9654,1.6953411102294922
9655,1.5774495601654053
9656,1.319653034210205
9657,1.3001384735107422
9658,1.3878858089447021
9659,1.342566967010498
9660,1.440643310546875
9661,1.1881412267684937
9662,1.3459200859069824
9663,1.8040170669555664
9664,1.6701890230178833
9665,1.3648748397827148
9666,1.2970480918884277
9667,1.4246399402618408
9668,1.9413801431655884
9669,1.5353132486343384
9670,1.9847416877746582
9671,1.2785861492156982
9672,1.8470535278320312
9673,1.1904371976852417
9674,1.4066808223724365
9675,1.652928352355957
9676,1.1748526096343994
9677,1.2098854780197144
9678,1.1864941120147705
9679,1.3092093467712402
9680,1.8017292022705078
9681,1.785061001777649
9682,1.1862362623214722
9683,1.8543827533721924
9684,1.3401572704315186
9685,1.7567274570465088
9686,1.3963842391967773
9687,1.316833257675171
9688,1.6336724758148193
9689,1.989282488822937
9690,1.5613453388214111
9691,1.6067763566970825
9692,1.3364131450653076
9693,1.6116900444030762
9694,1.3865702152252197
9695,1.3997089862823486
9696,1.283064842224121
9697,1.9006049633026123
9698,1.888089656829834
9699,1.9865148067474365
9700,1.2746636867523193
9701,1.7076945304870605
9702,1.4315160512924194
9703,1.311435580253601
9704,1.2718944549560547
9705,1.9822673797607422
9706,1.9004402160644531
9707,1.3914190530776978
9708,1.3635451793670654
9709,1.3041036128997803
9710,1.7744054794311523
9711,1.519242525100708
9712,1.768927812576294
9713,1.4060158729553223
9714,1.6558754444122314
9715,1.1745305061340332
9716,1.3654422760009766
9717,1.876995325088501
9718,1.9070208072662354
9719,1.505401611328125
9720,1.597542643547058
9721,1.3534387350082397
9722,1.941335916519165
9723,1.4178577661514282
9724,1.5188981294631958
9725,1.9784927368164062
9726,1.450602650642395
9727,1.9918553829193115
9728,1.4301308393478394
9729,1.692920446395874
9730,1.557167887687683
9731,1.7523787021636963
9732,1.3153637647628784
9733,1.4213979244232178
9734,1.283855676651001
9735,1.497323989868164
9736,1.6307491064071655
9737,1.4768602848052979
9738,1.160949945449829
9739,1.9897615909576416
9740,1.6327016353607178
9741,1.4991059303283691
9742,1.665127158164978
9743,1.4629695415496826
9744,1.7604589462280273
9745,1.7809545993804932
9746,1.2616084814071655
9747,1.8124198913574219
9748,1.2732231616973877
9749,1.821573257446289
9750,1.370276689529419
9751,1.5448368787765503
9752,1.4102144241333008
9753,1.296818733215332
9754,1.3361276388168335
9755,1.5621662139892578
9756,1.27497136592865
9757,1.2334794998168945
9758,1.802647352218628
9759,1.5419193506240845
9760,1.9845874309539795
9761,1.7968575954437256
9762,1.2547588348388672
9763,1.9909340143203735
9764,1.8957233428955078
9765,1.2015748023986816
9766,1.6813617944717407
9767,1.4497506618499756
9768,1.9629638195037842
9769,1.4278757572174072
9770,1.463381052017212
9771,1.9772076606750488
9772,1.7611329555511475
9773,1.3585834503173828
9774,1.3827226161956787
9775,1.995983600616455
9776,1.9919395446777344
9777,1.3179104328155518
9778,1.4720113277435303
9779,1.3835768699645996
9780,1.3694243431091309
9781,1.3627747297286987
9782,1.458913803100586
9783,1.3993442058563232
9784,1.2502915859222412
9785,1.3204460144042969
9786,1.6987457275390625
9787,1.2335939407348633
9788,1.6335132122039795
9789,1.2817885875701904
9790,1.3026734590530396
9791,1.2887870073318481
9792,1.9617679119110107
9793,1.8300321102142334
9794,1.6512984037399292
9795,1.3103413581848145
9796,1.34360933303833
9797,1.3218915462493896
9798,1.7360632419586182
9799,1.371830940246582
9800,1.4409199953079224
9801,1.3929363489151
9802,1.4156255722045898
9803,1.4953265190124512
9804,1.3957136869430542
9805,1.2973442077636719
9806,1.8458250761032104
9807,1.3671467304229736
9808,1.4321155548095703
9809,1.4942102432250977
9810,1.4358856678009033
9811,1.7697635889053345
9812,1.1883454322814941
9813,1.4560734033584595
9814,1.3002662658691406
9815,1.394155740737915
9816,1.217180609703064
9817,1.9462007284164429
9818,1.1771107912063599
9819,1.9850826263427734
9820,1.2622772455215454
9821,1.7303178310394287
9822,1.9916865825653076
9823,1.9941682815551758
9824,1.3243848085403442
9825,1.2937030792236328
9826,1.355156660079956
9827,1.4219472408294678
9828,1.2873764038085938
9829,1.4347633123397827
9830,1.6054935455322266
9831,1.2891454696655273
9832,1.9835357666015625
9833,1.965281367301941
9834,1.3238874673843384
9835,1.9949699640274048
9836,1.3951307535171509
9837,1.4072096347808838
9838,1.7892568111419678
9839,1.9898011684417725
9840,1.7167682647705078
9841,1.4055626392364502
9842,1.984786868095398
9843,1.2119863033294678
9844,1.3458573818206787
9845,1.3551383018493652
9846,1.3283417224884033
9847,1.9701744318008423
9848,1.3796112537384033
9849,1.454982042312622
9850,1.2759323120117188
9851,1.6433066129684448
9852,1.7465639114379883
9853,1.3708291053771973
9854,1.6387319564819336
9855,1.1586147546768188
9856,1.349474549293518
9857,1.8799548149108887
9858,1.2709028720855713
9859,1.2975854873657227
9860,1.4293038845062256
9861,1.9823529720306396
9862,1.2180591821670532
9863,1.3763391971588135
9864,1.604798436164856
9865,1.6885581016540527
9866,1.3872361183166504
9867,1.3348345756530762
9868,1.3435053825378418
9869,1.3532731533050537
9870,1.213665246963501
9871,1.2186765670776367
9872,1.3241899013519287
9873,1.9809459447860718
9874,1.458954095840454
9875,1.4543461799621582
9876,1.9714252948760986
9877,1.3571314811706543
9878,1.3426804542541504
9879,1.5097906589508057
9880,1.9793959856033325
9881,1.890045404434204
